good_id,item_name,category_id,category_name,min,avg,max,usd,measure,currency_code
22,"Oranges, 1 kg",4,Markets,2.2,5.8,13.23,"{'min': '2.20', 'avg': '5.80', 'max': '13.23'}",money,USD
23,Pack of Cigarettes,4,Markets,6.75,7.5,8.25,"{'min': '6.75', 'avg': '7.50', 'max': '8.25'}",money,USD
24,"Potato, 1 kg",4,Markets,0.66,2.71,4.76,"{'min': '0.66', 'avg': '2.71', 'max': '4.76'}",money,USD
25,"White Rice, 1 kg",4,Markets,2.18,3.55,6.61,"{'min': '2.18', 'avg': '3.55', 'max': '6.61'}",money,USD
26,"Tomato, 1 kg",4,Markets,2.2,4.04,5.88,"{'min': '2.20', 'avg': '4.04', 'max': '5.88'}",money,USD
27,"Water, 1.5 liter Bottle",4,Markets,1.0,1.51,2.02,"{'min': '1.00', 'avg': '1.51', 'max': '2.02'}",money,USD
28,One bedroom apartment outside of city centre,5,Rent Per Month,799.0,1164.6,1905.0,"{'min': '799.00', 'avg': '1164.60', 'max': '1905.00'}",money,USD
29,One bedroom apartment in city centre,5,Rent Per Month,900.0,1466.92,2033.84,"{'min': '900.00', 'avg': '1466.92', 'max': '2033.84'}",money,USD
30,Three bedroom apartment outside of city centre,5,Rent Per Month,1000.0,1500.0,2800.0,"{'min': '1000.00', 'avg': '1500.00', 'max': '2800.00'}",money,USD
31,Three bedroom apartment in city centre,5,Rent Per Month,1500.0,2306.25,3112.5,"{'min': '1500.00', 'avg': '2306.25', 'max': '3112.50'}",money,USD
32,Cappuccino,6,Restaurants,2.5,4.7,7.0,"{'min': '2.50', 'avg': '4.70', 'max': '7.00'}",money,USD
33,"Coca-Cola, 0.33 liter Bottle",6,Restaurants,1.0,1.82,2.64,"{'min': '1.00', 'avg': '1.82', 'max': '2.64'}",money,USD
34,"Domestic Beer, 0.5 liter Draught",6,Restaurants,3.0,5.0,8.0,"{'min': '3.00', 'avg': '5.00', 'max': '8.00'}",money,USD
35,"Imported Beer, 0.33 liter Bottle",6,Restaurants,4.0,5.0,9.0,"{'min': '4.00', 'avg': '5.00', 'max': '9.00'}",money,USD
36,McMeal at McDonalds or Alternative Combo Meal,6,Restaurants,7.0,7.09,9.0,"{'min': '7.00', 'avg': '7.09', 'max': '9.00'}",money,USD
37,"Meal for 2 People, Mid-range Restaurant, Three-course",6,Restaurants,33.5,50.0,80.0,"{'min': '33.50', 'avg': '50.00', 'max': '80.00'}",money,USD
38,Meal in Inexpensive Restaurant,6,Restaurants,8.0,15.0,22.0,"{'min': '8.00', 'avg': '15.00', 'max': '22.00'}",money,USD
40,"Average Monthly Net Salary, After Tax",7,Salaries And Financing,2219.09,2465.65,2712.22,"{'min': '2219.09', 'avg': '2465.65', 'max': '2712.22'}",money,USD
42,"Cinema ticket, 1 Seat",8,Sports And Leisure,10.0,12.0,15.0,"{'min': '10.00', 'avg': '12.00', 'max': '15.00'}",money,USD
43,"Fitness Club, Monthly Fee for 1 Adult",8,Sports And Leisure,10.0,28.12,60.0,"{'min': '10.00', 'avg': '28.12', 'max': '60.00'}",money,USD
44,"Tennis Court Rent, 1 Hour on Weekend",8,Sports And Leisure,32.62,36.25,39.88,"{'min': '32.62', 'avg': '36.25', 'max': '39.88'}",money,USD
45,"Gasoline, 1 liter",9,Transportation,0.48,0.62,0.76,"{'min': '0.48', 'avg': '0.62', 'max': '0.76'}",money,USD
46,"Monthly Pass, Regular Price",9,Transportation,45.0,60.0,80.0,"{'min': '45.00', 'avg': '60.00', 'max': '80.00'}",money,USD
47,"One-way Ticket, Local Transport",9,Transportation,1.8,2.0,2.2,"{'min': '1.80', 'avg': '2.00', 'max': '2.20'}",money,USD
48,"Taxi, price for 1 hour Waiting, Normal Tariff",9,Transportation,15.0,28.92,42.84,"{'min': '15.00', 'avg': '28.92', 'max': '42.84'}",money,USD
49,"Taxi, price for 1 km, Normal Tariff",9,Transportation,0.99,1.17,1.68,"{'min': '0.99', 'avg': '1.17', 'max': '1.68'}",money,USD
50,"Taxi Start, Normal Tariff",9,Transportation,2.5,3.0,3.5,"{'min': '2.50', 'avg': '3.00', 'max': '3.50'}",money,USD
52,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),9,Transportation,20000.0,21845.0,24000.0,"{'min': '20000.00', 'avg': '21845.00', 'max': '24000.00'}",money,USD
53,"Prepaid Mobile Tariff Local, price per 1 min, No Discounts or Plans",10,Utilities Per Month,0.03,0.16,0.29,"{'min': '0.03', 'avg': '0.16', 'max': '0.29'}",money,USD
54,"Basic utilities for 85 square meter Apartment including Electricity, Heating or Cooling, Water and Garbage",10,Utilities Per Month,81.69,160.74,348.55,"{'min': '81.69', 'avg': '160.74', 'max': '348.55'}",money,USD
55,"Internet, 60 Mbps or More, Unlimited Data, Cable/ADSL",10,Utilities Per Month,40.0,57.8,90.0,"{'min': '40.00', 'avg': '57.80', 'max': '90.00'}",money,USD
58,"Water, 0.33 liter Bottle",4,Markets,1.0,1.34,2.0,"{'min': '1.00', 'avg': '1.34', 'max': '2.00'}",money,USD
64,"Summer Dress in a Chain Store Like George, H&M, Zara, etc.",3,Clothing And Shoes,20.0,31.46,50.0,"{'min': '20.00', 'avg': '31.46', 'max': '50.00'}",money,USD
65,"Mortgage Interest Rate in Percentages for 20 Years Fixed-Rate, Yearly, Fixed-Rate",7,Salaries And Financing,3.6,4.0,4.4,,percent,
68,"Imported Beer, 0.33 liter Bottle",4,Markets,1.5,3.5,5.5,"{'min': '1.50', 'avg': '3.50', 'max': '5.50'}",money,USD
